"mnth","hr","holiday","weekday","weathersit","temp","atemp","humidity","windspeed","total"
"Jul","12 AM","No","Monday","Bad",78.512,86.0036,79,7.0015,43
"Jul","6 AM","No","Monday","Good",75.128,78.80432,79,8.9981,140
"Jul","8 PM","No","Monday","Good",85.28,94.99676,59,8.9981,454
"Jul","1 AM","No","Tuesday","Good",80.204,86.0036,70,0,25
"Jul","11 AM","No","Tuesday","Fair",90.356,98.5964,47,0,206
"Jul","1 PM","No","Tuesday","Good",95.432,100.40216,31,12.998,221
"Jul","5 PM","No","Tuesday","Good",95.432,100.40216,29,0,770
"Jul","7 PM","No","Tuesday","Good",92.048,96.80252,35,16.9979,547
"Jul","10 PM","No","Tuesday","Good",85.28,93.20288,55,15.0013,244
"Jul","11 PM","No","Tuesday","Good",83.588,91.39712,59,12.998,161
"Jul","12 AM","No","Wednesday","Good",81.896,89.60324,66,11.0014,53
"Jul","8 AM","No","Wednesday","Good",83.588,91.39712,62,7.0015,679
"Jul","10 AM","No","Wednesday","Good",93.74,104.0018,42,12.998,138
"Jul","12 PM","No","Wednesday","Good",95.432,105.79568,37,8.9981,202
"Jul","9 PM","No","Wednesday","Good",81.896,87.79748,62,0,319
"Jul","12 AM","No","Thursday","Good",80.204,86.0036,66,6.0032,66
"Jul","10 AM","No","Thursday","Good",81.896,87.79748,58,12.998,198
"Jul","4 PM","No","Thursday","Good",88.664,94.99676,47,6.0032,358
"Jul","1 AM","No","Friday","Good",73.436,73.39892,89,8.9981,11
"Jul","10 AM","No","Friday","Fair",76.82,82.40396,79,11.0014,233
"Jul","12 PM","No","Friday","Bad",75.128,78.80432,83,11.0014,274
"Jul","2 PM","No","Friday","Bad",76.82,82.40396,84,11.0014,229
"Jul","3 PM","No","Friday","Fair",76.82,82.40396,84,19.9995,216
"Jul","5 PM","No","Friday","Fair",73.436,73.39892,89,27.9993,715
"Jul","11 AM","No","Saturday","Fair",68.36,69.79928,83,16.9979,305
"Jul","4 PM","No","Saturday","Bad",68.36,68.0054,88,12.998,326
"Jul","1 AM","No","Sunday","Fair",68.36,68.0054,88,11.0014,130
"Jul","3 AM","No","Sunday","Fair",68.36,68.0054,88,7.0015,43
"Jul","5 AM","No","Sunday","Good",68.36,68.0054,88,0,6
"Jul","12 PM","No","Sunday","Fair",76.82,80.5982,70,7.0015,504
"Jul","2 PM","No","Sunday","Good",78.512,84.19784,66,7.0015,616
"Jul","8 PM","No","Sunday","Good",76.82,82.40396,74,11.0014,378
"Jul","9 PM","No","Sunday","Good",76.82,82.40396,79,7.0015,345
"Jul","10 PM","No","Sunday","Good",76.82,82.40396,74,12.998,191
"Jul","3 AM","No","Monday","Fair",73.436,73.39892,94,6.0032,2
"Jul","4 AM","No","Monday","Fair",73.436,73.39892,94,8.9981,8
"Jul","6 AM","No","Monday","Fair",75.128,78.80432,89,6.0032,157
"Jul","8 AM","No","Monday","Good",78.512,86.0036,79,7.0015,738
"Jul","2 PM","No","Monday","Fair",83.588,91.39712,59,11.0014,271
"Jul","4 PM","No","Monday","Good",86.972,94.99676,52,8.9981,457
"Jul","10 PM","No","Monday","Good",80.204,84.19784,62,12.998,209
"Jul","11 PM","No","Monday","Good",78.512,84.19784,66,11.0014,114
"Jul","4 AM","No","Tuesday","Good",73.436,75.20468,83,6.0032,6
"Jul","5 AM","No","Tuesday","Good",73.436,75.20468,83,7.0015,50
"Jul","2 PM","No","Tuesday","Fair",88.664,98.5964,53,15.0013,244
"Jul","7 PM","No","Tuesday","Good",81.896,87.79748,62,11.0014,632
"Jul","8 PM","No","Tuesday","Good",80.204,86.0036,66,11.0014,523
"Jul","3 AM","No","Wednesday","Good",73.436,76.99856,65,15.0013,12
"Jul","7 AM","No","Wednesday","Good",73.436,76.99856,50,22.0028,507
"Jul","9 AM","No","Wednesday","Good",78.512,80.5982,37,19.9995,342
"Jul","12 PM","No","Wednesday","Good",81.896,82.40396,33,0,310
"Jul","2 PM","No","Wednesday","Good",85.28,86.0036,29,8.9981,247
"Jul","3 PM","No","Wednesday","Good",83.588,84.19784,31,6.0032,317
"Jul","7 PM","No","Wednesday","Good",81.896,82.40396,33,8.9981,698
"Jul","8 PM","No","Wednesday","Good",80.204,80.5982,40,11.0014,567
"Jul","11 PM","No","Wednesday","Good",75.128,78.80432,57,19.9995,239
"Jul","7 AM","No","Thursday","Good",76.82,82.40396,74,16.9979,495
"Jul","6 PM","No","Thursday","Good",95.432,107.60144,40,23.9994,688
"Jul","8 PM","No","Thursday","Good",90.356,100.40216,50,16.9979,446
"Jul","12 AM","No","Friday","Good",78.512,84.19784,70,0,97
"Jul","4 AM","No","Friday","Good",76.82,82.40396,79,0,8
"Jul","10 AM","No","Friday","Good",88.664,94.99676,47,0,231
"Jul","12 PM","No","Friday","Good",88.664,96.80252,49,23.9994,299
"Jul","11 PM","No","Friday","Good",81.896,89.60324,66,0,189
"Jul","6 AM","No","Saturday","Good",76.82,80.5982,70,7.0015,50
"Jul","8 AM","No","Saturday","Good",80.204,86.0036,66,11.0014,163
"Jul","11 AM","No","Saturday","Good",88.664,91.39712,39,15.0013,457
"Jul","8 AM","No","Sunday","Good",76.82,80.5982,65,15.0013,127
"Jul","2 PM","No","Sunday","Good",85.28,89.60324,46,12.998,522
"Jul","3 PM","No","Sunday","Good",85.28,89.60324,43,8.9981,501
"Jul","6 PM","No","Sunday","Good",85.28,87.79748,41,19.9995,419
"Jul","12 AM","No","Monday","Good",76.82,82.40396,74,6.0032,58
"Jul","6 AM","No","Monday","Good",73.436,75.20468,83,11.0014,161
"Jul","7 AM","No","Monday","Good",76.82,82.40396,79,6.0032,469
"Jul","4 PM","No","Monday","Good",85.28,91.39712,49,19.0012,425
"Jul","7 PM","No","Monday","Good",86.972,94.99676,52,11.0014,665
"Jul","9 PM","No","Monday","Good",78.512,84.19784,70,12.998,322
"Jul","11 PM","No","Monday","Good",76.82,82.40396,74,12.998,150
"Jul","3 AM","No","Tuesday","Good",73.436,75.20468,83,6.0032,6
"Jul","7 AM","No","Tuesday","Good",75.128,78.80432,83,15.0013,513
"Jul","9 AM","No","Tuesday","Good",78.512,84.19784,70,7.0015,333
"Jul","1 PM","No","Tuesday","Good",85.28,93.20288,55,19.0012,288
"Jul","9 PM","No","Tuesday","Good",75.128,78.80432,79,12.998,352
"Aug","12 AM","No","Wednesday","Good",75.128,78.80432,79,11.0014,47
"Aug","7 AM","No","Wednesday","Fair",71.744,71.60504,83,8.9981,487
"Aug","3 PM","No","Wednesday","Good",86.972,93.20288,46,11.0014,295
"Aug","8 PM","No","Wednesday","Good",80.204,86.0036,66,11.0014,513
"Aug","1 AM","No","Thursday","Good",75.128,78.80432,79,7.0015,42
"Aug","11 AM","No","Thursday","Good",86.972,94.99676,52,7.0015,226
"Aug","1 PM","No","Thursday","Good",90.356,96.80252,44,15.0013,310
"Aug","11 PM","No","Thursday","Good",78.512,84.19784,70,16.9979,177
"Aug","9 AM","No","Friday","Fair",80.204,86.0036,66,7.0015,396
"Aug","2 PM","No","Friday","Fair",90.356,96.80252,44,16.9979,331
"Aug","5 PM","No","Saturday","Good",92.048,96.80252,37,19.9995,492
"Aug","6 PM","No","Saturday","Good",90.356,96.80252,41,22.0028,490
"Aug","9 PM","No","Saturday","Good",85.28,94.99676,59,16.9979,289
"Aug","10 PM","No","Saturday","Good",81.896,89.60324,66,19.0012,269
"Aug","11 PM","No","Saturday","Good",81.896,89.60324,66,19.9995,222
"Aug","1 AM","No","Sunday","Good",80.204,86.0036,70,16.9979,87
"Aug","4 AM","No","Sunday","Good",78.512,86.0036,74,16.9979,14
"Aug","12 PM","No","Sunday","Good",90.356,98.5964,47,35.0008,491
"Aug","7 PM","No","Sunday","Good",76.82,82.40396,84,15.0013,185
"Aug","11 PM","No","Sunday","Fair",78.512,86.0036,79,11.0014,87
"Aug","12 AM","No","Monday","Fair",78.512,86.0036,79,0,33
"Aug","7 AM","No","Monday","Bad",78.512,84.19784,70,12.998,407
"Aug","9 AM","No","Monday","Bad",76.82,82.40396,79,11.0014,276
"Aug","10 AM","No","Monday","Good",80.204,86.0036,70,15.0013,213
"Aug","1 PM","No","Monday","Good",85.28,91.39712,49,15.0013,289
"Aug","9 PM","No","Monday","Good",80.204,86.0036,70,12.998,317
"Aug","11 PM","No","Monday","Good",78.512,86.0036,74,12.998,113
"Aug","4 AM","No","Tuesday","Good",75.128,78.80432,83,8.9981,9
"Aug","7 AM","No","Tuesday","Fair",76.82,82.40396,74,8.9981,502
"Aug","9 AM","No","Tuesday","Fair",76.82,82.40396,74,8.9981,327
"Aug","11 AM","No","Tuesday","Fair",81.896,89.60324,66,6.0032,214
"Aug","12 PM","No","Tuesday","Fair",85.28,93.20288,55,8.9981,283
"Aug","1 PM","No","Tuesday","Fair",85.28,91.39712,52,12.998,253
"Aug","2 PM","No","Tuesday","Fair",86.972,93.20288,46,0,261
"Aug","4 PM","No","Tuesday","Bad",81.896,89.60324,66,19.0012,445
"Aug","7 PM","No","Tuesday","Fair",81.896,89.60324,66,7.0015,610
"Aug","9 PM","No","Tuesday","Fair",78.512,86.0036,74,0,317
"Aug","1 AM","No","Wednesday","Good",78.512,86.0036,79,0,23
"Aug","3 AM","No","Wednesday","Good",76.82,82.40396,84,0,7
"Aug","4 AM","No","Wednesday","Good",76.82,82.40396,84,0,7
"Aug","6 AM","No","Wednesday","Fair",76.82,82.40396,84,11.0014,173
"Aug","8 PM","No","Wednesday","Good",80.204,86.0036,66,12.998,500
"Aug","1 AM","No","Thursday","Good",76.82,82.40396,79,8.9981,28
"Aug","4 AM","No","Thursday","Fair",75.128,78.80432,89,8.9981,10
"Aug","7 AM","No","Thursday","Fair",76.82,82.40396,84,11.0014,475
"Aug","1 PM","No","Thursday","Good",90.356,96.80252,41,7.0015,281
"Aug","1 AM","No","Friday","Good",76.82,80.5982,65,7.0015,41
"Aug","8 AM","No","Friday","Bad",70.052,68.0054,91,11.0014,119
"Aug","10 AM","No","Friday","Good",73.436,73.39892,89,7.0015,193
"Aug","2 PM","No","Saturday","Good",85.28,91.39712,49,19.9995,538
"Aug","4 PM","No","Saturday","Good",85.28,89.60324,46,19.9995,531
"Aug","5 PM","No","Saturday","Bad",80.204,86.0036,66,23.9994,512
"Aug","7 PM","No","Saturday","Fair",73.436,73.39892,89,7.0015,275
"Aug","10 PM","No","Saturday","Fair",73.436,73.39892,89,11.0014,168
"Aug","12 PM","No","Sunday","Good",80.204,82.40396,42,12.998,505
"Aug","2 PM","No","Sunday","Good",81.896,84.19784,40,12.998,579
"Aug","8 PM","No","Sunday","Good",78.512,80.5982,45,0,300
"Aug","11 PM","No","Sunday","Good",75.128,78.80432,61,0,110
"Aug","1 AM","No","Monday","Good",73.436,76.99856,65,6.0032,14
"Aug","3 AM","No","Monday","Good",71.744,75.20468,69,0,6
"Aug","1 PM","No","Monday","Good",83.588,86.0036,40,11.0014,254
"Aug","3 PM","No","Monday","Good",86.972,89.60324,34,15.0013,274
"Aug","11 PM","No","Monday","Good",76.82,80.5982,70,15.0013,128
"Aug","1 AM","No","Tuesday","Good",75.128,78.80432,79,16.9979,27
"Aug","7 AM","No","Tuesday","Fair",73.436,75.20468,83,6.0032,179
"Aug","3 PM","No","Wednesday","Good",81.896,86.0036,52,16.9979,266
"Aug","11 PM","No","Wednesday","Good",75.128,78.80432,65,7.0015,138
"Aug","3 AM","No","Thursday","Good",70.052,73.39892,73,16.9979,4
"Aug","6 AM","No","Thursday","Good",68.36,71.60504,78,11.0014,165
"Aug","8 AM","No","Thursday","Good",75.128,78.80432,61,12.998,682
"Aug","11 AM","No","Thursday","Good",81.896,82.40396,37,6.0032,274
"Aug","12 PM","No","Thursday","Good",85.28,86.0036,33,7.0015,343
"Aug","1 PM","No","Thursday","Good",85.28,86.0036,31,15.0013,300
"Aug","3 PM","No","Thursday","Good",85.28,86.0036,33,16.9979,260
"Aug","8 PM","No","Thursday","Good",81.896,84.19784,40,6.0032,514
"Aug","3 AM","No","Friday","Good",71.744,31.99712,65,7.0015,6
"Aug","6 AM","No","Friday","Good",70.052,31.99712,78,8.9981,157
"Aug","7 AM","No","Friday","Good",71.744,31.99712,73,7.0015,379
"Aug","9 AM","No","Friday","Good",76.82,31.99712,58,7.0015,378
"Aug","1 AM","No","Saturday","Bad",70.052,68.0054,94,11.0014,92
"Aug","9 AM","No","Saturday","Good",73.436,76.99856,65,19.0012,292
"Aug","11 AM","No","Saturday","Good",78.512,82.40396,51,0,536
"Aug","2 PM","No","Saturday","Good",81.896,82.40396,37,19.0012,598
"Aug","4 PM","No","Saturday","Good",81.896,82.40396,37,16.9979,641
"Aug","3 AM","No","Sunday","Fair",70.052,75.20468,61,11.0014,55
"Aug","6 AM","No","Sunday","Fair",70.052,75.20468,69,7.0015,20
"Aug","10 AM","No","Sunday","Fair",75.128,78.80432,69,0,425
"Aug","6 PM","No","Sunday","Fair",71.744,73.39892,78,7.0015,377
"Aug","9 PM","No","Sunday","Bad",70.052,73.39892,78,6.0032,190
"Aug","9 AM","No","Monday","Fair",71.744,75.20468,69,0,357
"Aug","8 PM","No","Monday","Fair",70.052,71.60504,83,19.0012,261
"Aug","9 PM","No","Monday","Good",68.36,69.79928,83,0,245
"Aug","3 AM","No","Tuesday","Good",64.976,66.19964,88,0,3
"Aug","10 AM","No","Tuesday","Good",73.436,76.99856,61,7.0015,178
"Aug","12 PM","No","Tuesday","Good",78.512,80.5982,45,0,305
"Aug","2 PM","No","Tuesday","Good",81.896,82.40396,37,6.0032,302
"Aug","4 PM","No","Tuesday","Good",81.896,82.40396,37,0,467
"Aug","4 AM","No","Wednesday","Good",66.668,68.0054,83,7.0015,8
"Aug","9 AM","No","Wednesday","Good",75.128,78.80432,65,0,376
"Aug","3 PM","No","Wednesday","Good",81.896,84.19784,48,8.9981,316
"Aug","4 PM","No","Wednesday","Bad",80.204,84.19784,55,15.0013,460
"Aug","11 PM","No","Wednesday","Good",71.744,71.60504,83,0,140
"Aug","12 AM","No","Thursday","Good",71.744,73.39892,78,0,60
"Aug","11 AM","No","Thursday","Good",81.896,84.19784,48,6.0032,278
"Aug","12 PM","No","Thursday","Good",83.588,84.19784,38,0,332
"Aug","4 PM","No","Thursday","Good",81.896,84.19784,48,11.0014,465
"Aug","7 PM","No","Thursday","Good",78.512,82.40396,51,6.0032,633
"Aug","4 AM","No","Friday","Fair",71.744,75.20468,73,0,8
"Aug","9 AM","No","Friday","Fair",78.512,82.40396,58,0,389
"Aug","10 AM","No","Friday","Fair",81.896,84.19784,48,0,262
"Aug","11 AM","No","Friday","Fair",81.896,84.19784,48,7.0015,281
"Aug","1 AM","No","Saturday","Fair",75.128,78.80432,69,0,115
"Aug","4 AM","No","Saturday","Fair",73.436,76.99856,69,7.0015,12
"Aug","9 AM","No","Saturday","Fair",75.128,78.80432,69,19.0012,288
"Aug","3 PM","No","Saturday","Fair",71.744,75.20468,73,22.0028,233
"Aug","9 PM","No","Saturday","Good",70.052,71.60504,83,23.9994,208
"Aug","3 AM","No","Sunday","Fair",71.744,71.60504,89,16.9979,53
"Aug","8 AM","No","Sunday","Good",75.128,78.80432,79,19.0012,133
"Aug","5 PM","No","Sunday","Good",71.744,71.60504,89,15.0013,233
"Aug","6 PM","No","Sunday","Fair",71.744,71.60504,89,6.0032,264
"Aug","7 PM","No","Sunday","Fair",71.744,71.60504,89,11.0014,292
"Aug","10 PM","No","Sunday","Good",70.052,69.79928,88,6.0032,114
"Aug","12 PM","No","Monday","Good",81.896,87.79748,62,0,283
"Aug","3 PM","No","Monday","Good",85.28,93.20288,55,19.9995,282
"Aug","6 PM","No","Monday","Good",83.588,87.79748,52,16.9979,834
"Aug","8 PM","No","Monday","Good",80.204,86.0036,70,12.998,416
"Aug","9 PM","No","Monday","Good",78.512,86.0036,74,12.998,278
"Aug","3 AM","No","Tuesday","Good",73.436,73.39892,89,8.9981,4
"Aug","4 AM","No","Tuesday","Good",73.436,75.20468,83,8.9981,8
"Aug","6 AM","No","Tuesday","Fair",73.436,73.39892,89,7.0015,147
"Aug","9 AM","No","Tuesday","Fair",76.82,82.40396,79,11.0014,395
"Aug","1 PM","No","Tuesday","Good",86.972,91.39712,43,19.9995,288
"Aug","2 PM","No","Tuesday","Good",88.664,91.39712,38,22.0028,251
"Aug","10 PM","No","Tuesday","Good",76.82,80.5982,54,0,216
"Aug","8 AM","No","Wednesday","Good",73.436,76.99856,61,11.0014,808
"Aug","9 AM","No","Wednesday","Good",76.82,80.5982,51,12.998,348
"Aug","12 PM","No","Wednesday","Good",81.896,84.19784,40,0,360
"Aug","6 PM","No","Wednesday","Good",80.204,82.40396,42,11.0014,812
"Aug","5 AM","No","Thursday","Good",70.052,73.39892,73,0,35
"Aug","6 AM","No","Thursday","Good",68.36,69.79928,83,11.0014,163
"Aug","1 PM","No","Thursday","Good",81.896,84.19784,48,7.0015,290
"Aug","8 PM","No","Thursday","Good",80.204,84.19784,58,11.0014,471
"Aug","10 PM","No","Thursday","Good",76.82,80.5982,70,0,291
"Aug","3 AM","No","Friday","Good",73.436,73.39892,89,7.0015,5
"Aug","9 AM","No","Friday","Good",80.204,86.0036,70,0,398
"Aug","3 PM","No","Friday","Good",93.74,96.80252,27,19.9995,526
"Aug","8 PM","No","Friday","Good",85.28,91.39712,49,8.9981,356
"Aug","10 PM","No","Friday","Good",81.896,87.79748,58,12.998,277
"Aug","11 PM","No","Friday","Good",80.204,84.19784,62,7.0015,174
"Sep","1 AM","No","Saturday","Good",78.512,86.0036,74,8.9981,79
"Sep","5 AM","No","Saturday","Good",75.128,78.80432,79,0,22
"Sep","6 AM","No","Saturday","Good",75.128,78.80432,79,0,36
"Sep","8 AM","No","Saturday","Fair",81.896,87.79748,58,16.9979,162
"Sep","3 PM","No","Saturday","Fair",90.356,96.80252,44,19.0012,563
"Sep","4 PM","No","Saturday","Fair",88.664,96.80252,49,11.0014,462
"Sep","10 PM","No","Saturday","Fair",73.436,73.39892,89,0,78
"Sep","12 AM","No","Sunday","Fair",73.436,73.39892,89,6.0032,99
"Sep","5 AM","No","Sunday","Good",73.436,73.39892,89,0,12
"Sep","9 AM","No","Sunday","Fair",76.82,82.40396,84,0,232
"Sep","10 AM","No","Sunday","Fair",78.512,86.0036,79,0,388
"Sep","11 PM","No","Sunday","Bad",73.436,73.39892,89,6.0032,123
"Sep","4 AM","Yes","Monday","Good",73.436,73.39892,89,6.0032,11
"Sep","12 PM","Yes","Monday","Fair",81.896,87.79748,62,19.9995,543
"Sep","2 PM","Yes","Monday","Good",80.204,86.0036,70,19.9995,512
"Sep","6 PM","Yes","Monday","Good",80.204,86.0036,66,11.0014,482
"Sep","10 AM","No","Tuesday","Fair",78.512,86.0036,74,16.9979,172
"Sep","9 PM","No","Tuesday","Good",80.204,87.79748,74,16.9979,268
"Sep","12 AM","No","Wednesday","Good",78.512,86.0036,74,16.9979,37
"Sep","4 AM","No","Wednesday","Good",76.82,82.40396,79,19.0012,5
"Sep","6 AM","No","Wednesday","Good",76.82,82.40396,79,19.0012,210
"Sep","11 AM","No","Wednesday","Fair",83.588,91.39712,62,11.0014,217
"Sep","3 PM","No","Wednesday","Good",83.588,94.99676,70,12.998,245
"Sep","7 PM","No","Wednesday","Good",80.204,86.0036,70,11.0014,662
"Sep","10 PM","No","Wednesday","Good",78.512,86.0036,79,0,219
"Sep","1 AM","No","Thursday","Fair",76.82,82.40396,84,0,18
"Sep","2 AM","No","Thursday","Good",78.512,86.0036,79,0,8
"Sep","6 PM","No","Thursday","Good",78.512,84.19784,70,16.9979,835
"Sep","8 PM","No","Thursday","Good",73.436,75.20468,78,15.0013,406
"Sep","7 AM","No","Friday","Good",71.744,71.60504,89,7.0015,486
"Sep","12 PM","No","Friday","Good",83.588,91.39712,59,11.0014,323
"Sep","1 PM","No","Friday","Good",85.28,94.99676,59,16.9979,354
"Sep","4 PM","No","Friday","Good",85.28,93.20288,55,19.0012,470
"Sep","8 PM","No","Friday","Good",78.512,84.19784,66,15.0013,391
"Sep","11 PM","No","Friday","Good",73.436,73.39892,89,16.9979,248
"Sep","5 AM","No","Saturday","Fair",73.436,73.39892,94,16.9979,15
"Sep","6 AM","No","Saturday","Fair",73.436,73.39892,89,19.0012,34
"Sep","7 AM","No","Saturday","Good",73.436,73.39892,89,19.0012,82
"Sep","8 AM","No","Saturday","Good",76.82,82.40396,79,22.0028,230
"Sep","10 AM","No","Saturday","Good",80.204,86.0036,70,26.0027,422
"Sep","8 PM","No","Saturday","Fair",66.668,68.0054,88,6.0032,194
"Sep","10 PM","No","Saturday","Fair",66.668,68.0054,78,19.9995,194
"Sep","5 AM","No","Sunday","Good",61.592,62.6,77,12.998,55
"Sep","9 AM","No","Sunday","Good",70.052,75.20468,61,16.9979,299
"Sep","2 PM","No","Sunday","Good",78.512,80.5982,30,19.0012,647
"Sep","11 PM","No","Sunday","Good",64.976,66.19964,52,19.0012,92
"Sep","5 AM","No","Monday","Good",59.9,60.79424,72,16.9979,40
"Sep","8 AM","No","Monday","Good",64.976,66.19964,60,19.0012,730
"Sep","4 PM","No","Monday","Good",73.436,76.99856,34,22.0028,488
"Sep","10 PM","No","Monday","Good",63.284,64.40576,52,8.9981,159
"Sep","3 AM","No","Tuesday","Good",58.208,59.00036,67,8.9981,8
"Sep","5 AM","No","Tuesday","Good",56.516,57.1946,72,6.0032,44
"Sep","7 AM","No","Tuesday","Good",59.9,60.79424,72,7.0015,596
"Sep","11 PM","No","Tuesday","Good",63.284,64.40576,68,7.0015,109
"Sep","12 AM","No","Wednesday","Good",61.592,62.6,72,7.0015,49
"Sep","1 AM","No","Wednesday","Good",61.592,62.6,72,7.0015,21
"Sep","2 AM","No","Wednesday","Good",61.592,62.6,72,6.0032,11
"Sep","6 AM","No","Wednesday","Good",59.9,60.79424,72,6.0032,205
"Sep","9 AM","No","Wednesday","Good",68.36,75.20468,64,8.9981,328
"Sep","1 PM","No","Wednesday","Good",76.82,78.80432,34,8.9981,323
"Sep","3 PM","No","Wednesday","Good",78.512,80.5982,37,8.9981,318
"Sep","8 PM","No","Wednesday","Good",70.052,76.99856,57,8.9981,470
"Sep","9 PM","No","Wednesday","Good",68.36,75.20468,60,8.9981,306
"Sep","1 AM","No","Thursday","Good",63.284,64.40576,77,6.0032,28
"Sep","5 AM","No","Thursday","Good",61.592,62.6,83,0,57
"Sep","4 PM","No","Thursday","Good",78.512,80.5982,39,6.0032,491
"Sep","10 PM","No","Thursday","Good",68.36,73.39892,69,8.9981,251
"Sep","2 PM","No","Friday","Fair",78.512,80.5982,45,11.0014,371
"Sep","3 PM","No","Friday","Fair",78.512,82.40396,48,8.9981,367
"Sep","11 PM","No","Friday","Good",70.052,73.39892,78,6.0032,195
"Sep","4 AM","No","Saturday","Fair",68.36,73.39892,69,23.9994,6
"Sep","5 AM","No","Saturday","Good",66.668,68.0054,60,35.0008,16
"Sep","10 AM","No","Saturday","Good",70.052,76.99856,41,26.0027,442
"Sep","11 AM","No","Saturday","Good",71.744,76.99856,38,26.0027,627
"Sep","7 PM","No","Saturday","Good",70.052,76.99856,41,11.0014,478
"Sep","8 PM","No","Saturday","Good",68.36,76.99856,43,6.0032,330
"Sep","1 PM","No","Sunday","Good",71.744,76.99856,41,11.0014,694
"Sep","3 PM","No","Sunday","Good",71.744,76.99856,41,11.0014,557
"Sep","4 PM","No","Sunday","Good",71.744,76.99856,44,11.0014,596
"Sep","10 PM","No","Sunday","Good",64.976,66.19964,68,6.0032,127
"Sep","1 AM","No","Monday","Good",61.592,62.6,72,6.0032,21
"Sep","12 PM","No","Monday","Fair",70.052,75.20468,69,12.998,295
"Sep","11 PM","No","Monday","Bad",68.36,64.40576,94,16.9979,70
"Sep","4 AM","No","Tuesday","Fair",70.052,68.0054,94,23.9994,7
"Sep","6 AM","No","Tuesday","Fair",71.744,71.60504,89,22.0028,167
"Sep","8 AM","No","Tuesday","Fair",73.436,75.20468,83,36.9974,672
"Sep","11 AM","No","Tuesday","Fair",75.128,78.80432,79,43.0006,151
"Sep","10 PM","No","Tuesday","Bad",66.668,68.0054,83,31.0009,151
"Sep","3 AM","No","Wednesday","Fair",61.592,62.6,63,16.9979,5
"Sep","6 AM","No","Wednesday","Good",61.592,62.6,63,16.9979,172
"Sep","7 AM","No","Wednesday","Good",61.592,62.6,63,15.0013,545
"Sep","9 AM","No","Wednesday","Good",63.284,64.40576,60,16.9979,362
"Sep","10 AM","No","Wednesday","Good",64.976,66.19964,52,12.998,192
"Sep","10 PM","No","Wednesday","Good",59.9,60.79424,63,6.0032,229
"Sep","12 AM","No","Thursday","Good",59.9,60.79424,63,0,58
"Sep","2 AM","No","Thursday","Good",56.516,57.1946,72,6.0032,11
"Sep","3 PM","No","Thursday","Good",73.436,76.99856,47,12.998,291
"Sep","6 PM","No","Thursday","Good",68.36,76.99856,56,16.9979,900
"Sep","1 AM","No","Friday","Good",61.592,62.6,72,0,49
"Sep","2 AM","No","Friday","Good",61.592,62.6,72,0,14
"Sep","10 AM","No","Friday","Good",70.052,75.20468,61,15.0013,225
"Sep","11 AM","No","Friday","Good",73.436,76.99856,57,15.0013,321
"Sep","1 PM","No","Friday","Good",76.82,80.5982,54,11.0014,421
"Sep","2 PM","No","Friday","Good",76.82,80.5982,54,19.9995,412
"Sep","8 PM","No","Friday","Good",70.052,75.20468,69,12.998,369
"Sep","9 PM","No","Friday","Good",68.36,73.39892,73,16.9979,312
"Sep","1 AM","No","Saturday","Good",66.668,68.0054,83,19.9995,124
"Sep","10 AM","No","Saturday","Good",73.436,76.99856,65,22.0028,474
"Sep","3 PM","No","Saturday","Good",80.204,82.40396,48,26.0027,750
"Sep","11 PM","No","Saturday","Good",70.052,76.99856,50,12.998,171
"Sep","1 AM","No","Sunday","Good",63.284,64.40576,52,23.9994,142
"Sep","2 AM","No","Sunday","Good",61.592,62.6,48,16.9979,95
"Sep","4 AM","No","Sunday","Good",56.516,57.1946,55,15.0013,10
"Sep","6 AM","No","Sunday","Good",54.824,55.40072,62,16.9979,16
"Sep","7 AM","No","Sunday","Good",56.516,57.1946,59,15.0013,57
"Sep","4 PM","No","Sunday","Good",68.36,76.99856,33,22.0028,691
"Sep","9 PM","No","Sunday","Fair",61.592,62.6,48,7.0015,196
"Sep","1 AM","No","Tuesday","Good",54.824,55.40072,72,8.9981,13
"Sep","3 AM","No","Tuesday","Good",53.132,53.59496,71,6.0032,5
"Sep","7 AM","No","Tuesday","Good",54.824,55.40072,77,12.998,556
"Sep","12 AM","No","Wednesday","Good",66.668,68.0054,64,19.9995,40
"Sep","6 PM","No","Wednesday","Good",80.204,82.40396,48,15.0013,884
"Sep","10 PM","No","Wednesday","Bad",70.052,75.20468,69,12.998,215
"Sep","11 PM","No","Wednesday","Fair",68.36,71.60504,78,16.9979,115
"Sep","1 AM","No","Thursday","Good",68.36,71.60504,78,6.0032,21
"Sep","2 AM","No","Thursday","Good",68.36,71.60504,78,6.0032,16
"Sep","7 AM","No","Thursday","Good",68.36,71.60504,78,0,558
"Sep","11 AM","No","Thursday","Fair",78.512,82.40396,51,11.0014,294
"Sep","3 PM","No","Thursday","Fair",81.896,84.19784,45,0,296
"Sep","12 AM","No","Friday","Bad",68.36,68.0054,88,11.0014,17
"Sep","4 AM","No","Friday","Bad",64.976,66.19964,88,7.0015,12
"Sep","7 PM","No","Friday","Bad",70.052,76.99856,50,16.9979,508
"Sep","12 AM","No","Saturday","Good",63.284,64.40576,60,15.0013,149
"Sep","6 AM","No","Saturday","Good",59.9,60.79424,63,16.9979,37
"Sep","9 AM","No","Saturday","Good",59.9,60.79424,63,12.998,332
"Sep","10 PM","No","Saturday","Good",59.9,60.79424,63,7.0015,221
"Sep","4 AM","No","Sunday","Good",56.516,57.1946,67,6.0032,7
